0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 1.735896e+05 1.860763e+05 2.465712e+05 3.206036e+05 3.482275e+05 4.043997e+05 4.423438e+05 4.262130e+05 4.070166e+05 3.851544e+05 3.743215e+05 3.502692e+05 3.439940e+05 3.226621e+05 2.963995e+05 2.762408e+05 2.702610e+05 2.797764e+05 2.862151e+05 3.154013e+05 3.557400e+05 4.301091e+05 4.579391e+05 4.685380e+05 4.553860e+05 3.943808e+05 3.408448e+05 2.951725e+05 2.605793e+05 2.527748e+05 2.459758e+05 2.266547e+05 2.084285e+05 2.065377e+05 0.000000e+00
3.926202e+05 3.899680e+05 4.522767e+05 6.093982e+05 7.507170e+05 8.626912e+05 9.749198e+05 9.413302e+05 8.394575e+05 7.598205e+05 6.824905e+05 6.604219e+05 6.229486e+05 5.883814e+05 5.336939e+05 5.033001e+05 4.665671e+05 4.302928e+05 4.345623e+05 4.618663e+05 5.832278e+05 7.436578e+05 8.753479e+05 8.744388e+05 8.199369e+05 7.765127e+05 7.021062e+05 6.185420e+05 5.620719e+05 5.522801e+05 5.578612e+05 5.620720e+05 5.472397e+05 5.054852e+05 4.477476e+05 4.012486e+05
5.983825e+05 6.056779e+05 7.659467e+05 1.065921e+06 1.394497e+06 1.618383e+06 1.681320e+06 1.503234e+06 1.357912e+06 1.255383e+06 1.111448e+06 1.027475e+06 9.339692e+05 8.577812e+05 7.664258e+05 7.141857e+05 6.586672e+05 6.312672e+05 7.036812e+05 6.959455e+05 1.260459e+06 1.626691e+06 1.676497e+06 1.677449e+06 1.502002e+06 1.323306e+06 1.164844e+06 1.031227e+06 9.509466e+05 9.232308e+05 9.442985e+05 9.046430e+05 8.617148e+05 7.765545e+05 6.960264e+05 6.388955e+05
8.217035e+05 9.187532e+05 1.213704e+06 1.793317e+06 2.121604e+06 2.257676e+06 2.343270e+06 1.800585e+06 1.707757e+06 1.588266e+06 1.379030e+06 1.224003e+06 1.109731e+06 9.985213e+05 8.870056e+05 8.260374e+05 7.821964e+05 7.570874e+05 1.055170e+06 0.000000e+00 2.218733e+06 2.645788e+06 2.599567e+06 2.423200e+06 2.137603e+06 1.875328e+06 1.655178e+06 1.481214e+06 1.373598e+06 1.348951e+06 1.330204e+06 1.245327e+06 1.149092e+06 1.038091e+06 9.579345e+05 8.704422e+05
9.084558e+05 1.020462e+06 1.474293e+06 2.334475e+06 2.762998e+06 2.711096e+06 2.885776e+06 2.124556e+06 1.805304e+06 1.538346e+06 1.348646e+06 1.186574e+06 1.057103e+06 9.917534e+05 9.486610e+05 8.710412e+05 8.112408e+05 7.385564e+05 1.223816e+06 0.000000e+00 3.343853e+06 3.656190e+06 3.290830e+06 2.854772e+06 2.416401e+06 2.176434e+06 1.875392e+06 1.655817e+06 1.565160e+06 1.529112e+06 1.512699e+06 1.465549e+06 1.359538e+06 1.199195e+06 1.058264e+06 9.651348e+05
8.389650e+05 9.849164e+05 1.653079e+06 2.585522e+06 4.003351e+06 3.441071e+06 2.975258e+06 2.555011e+06 1.637943e+06 1.344387e+06 1.171230e+06 1.047287e+06 9.420829e+05 8.961876e+05 8.457125e+05 7.947966e+05 7.346198e+05 6.783651e+05 1.189663e+06 0.000000e+00 3.799937e+06 4.310006e+06 3.734630e+06 3.074466e+06 2.516343e+06 2.032883e+06 1.664410e+06 1.569772e+06 1.588067e+06 1.710482e+06 1.688145e+06 1.523935e+06 1.250092e+06 1.069381e+06 9.656980e+05 8.652355e+05
8.106068e+05 1.433204e+06 2.367083e+06 3.522068e+06 0.000000e+00 4.102687e+06 2.731018e+06 2.252528e+06 1.438153e+06 1.143880e+06 9.680291e+05 9.193892e+05 8.479719e+05 8.115614e+05 7.932271e+05 7.513915e+05 6.818694e+05 5.750272e+05 1.342171e+06 0.000000e+00 4.527628e+06 4.440712e+06 3.676505e+06 2.926507e+06 2.307600e+06 1.709469e+06 1.238950e+06 1.182409e+06 2.050018e+06 1.731762e+06 1.437546e+06 1.178345e+06 9.817458e+05 8.665460e+05 7.479336e+05 7.797661e+05
8.431416e+05 1.801448e+06 3.598159e+06 0.000000e+00 0.000000e+00 4.326380e+06 2.319235e+06 1.517677e+06 1.244163e+06 9.708997e+05 8.376478e+05 8.156986e+05 7.800968e+05 7.637108e+05 7.656896e+05 7.140942e+05 5.901737e+05 5.779402e+05 1.760386e+06 0.000000e+00 0.000000e+00 4.048133e+06 3.397769e+06 2.637746e+06 1.842692e+06 1.226728e+06 9.024738e+05 9.763258e+05 0.000000e+00 1.898042e+06 1.107229e+06 9.327425e+05 8.336289e+05 7.515845e+05 6.801009e+05 7.810564e+05
1.024062e+06 2.289028e+06 0.000000e+00 0.000000e+00 0.000000e+00 3.981329e+06 1.678350e+06 1.185699e+06 9.482017e+05 8.106030e+05 7.717266e+05 7.530233e+05 8.209113e+05 7.834325e+05 7.679886e+05 6.964311e+05 5.184704e+05 7.705995e+05 2.004418e+06 0.000000e+00 0.000000e+00 3.616338e+06 2.669461e+06 2.026016e+06 1.333542e+06 9.179235e+05 9.214968e+05 1.540769e+06 0.000000e+00 1.777003e+06 1.042768e+06 8.488256e+05 7.553466e+05 7.515705e+05 7.138522e+05 8.034034e+05
1.249490e+06 2.360048e+06 0.000000e+00 0.000000e+00 0.000000e+00 2.346685e+06 1.637572e+06 1.007914e+06 8.683652e+05 7.591116e+05 7.254875e+05 7.756672e+05 8.298499e+05 7.997672e+05 7.427328e+05 6.896066e+05 5.829313e+05 9.545894e+05 1.606233e+06 0.000000e+00 0.000000e+00 2.962292e+06 2.088116e+06 1.518630e+06 1.072129e+06 8.764532e+05 1.080347e+06 1.582081e+06 0.000000e+00 1.112285e+06 9.337369e+05 7.938524e+05 7.734529e+05 8.493085e+05 9.698921e+05 1.046296e+06
1.608249e+06 2.743646e+06 0.000000e+00 0.000000e+00 0.000000e+00 1.504636e+06 1.332031e+06 8.894462e+05 8.323398e+05 7.298204e+05 6.965541e+05 7.424882e+05 7.881340e+05 7.901174e+05 7.710698e+05 6.853583e+05 7.079495e+05 1.063670e+06 1.428264e+06 0.000000e+00 0.000000e+00 0.000000e+00 1.602122e+06 1.221031e+06 9.402887e+05 9.035438e+05 1.107856e+06 0.000000e+00 0.000000e+00 9.712022e+05 8.695324e+05 8.027252e+05 8.869363e+05 1.003638e+06 1.216529e+06 1.265218e+06
